Running experiment...
Tx 1 | Validator: V41 | Latency(ms): 2117
Tx 1588 | Validator: V24 | Latency(ms): 2111
Tx 1589 | Validator: V18 | Latency(ms): 2134
Tx 1590 | Validator: V42 | Latency(ms): 2115
Tx 1591 | Validator: V43 | Latency(ms): 2126
Tx 1592 | Validator: V24 | Latency(ms): 2127
Tx 1593 | Validator: V41 | Latency(ms): 2112
Tx 1594 | Validator: V2 | Latency(ms): 2114
Tx 1595 | Validator: V8 | Latency(ms): 2109
Tx 1596 | Validator: V34 | Latency(ms): 2191
Tx 1597 | Validator: V40 | Latency(ms): 2140
Tx 1598 | Validator: V42 | Latency(ms): 2133
Tx 1599 | Validator: V28 | Latency(ms): 2124
Tx 1600 | Validator: V22 | Latency(ms): 2112
Tx 1601 | Validator: V27 | Latency(ms): 2133
Tx 1602 | Validator: V25 | Latency(ms): 2120
Tx 1603 | Validator: V14 | Latency(ms): 2114
Tx 1604 | Validator: V11 | Latency(ms): 2111
Tx 1605 | Validator: V18 | Latency(ms): 2111
Tx 1606 | Validator: V43 | Latency(ms): 2110
Tx 1607 | Validator: V6 | Latency(ms): 2104
Tx 1608 | Validator: V11 | Latency(ms): 2120
Tx 1609 | Validator: V49 | Latency(ms): 2131
Tx 1610 | Validator: V23 | Latency(ms): 2200
Tx 1611 | Validator: V14 | Latency(ms): 2116
Tx 1612 | Validator: V31 | Latency(ms): 2128
Tx 1613 | Validator: V8 | Latency(ms): 2114
Tx 1614 | Validator: V26 | Latency(ms): 2128
Tx 1615 | Validator: V32 | Latency(ms): 2133
Tx 1616 | Validator: V35 | Latency(ms): 2104
Tx 1617 | Validator: V49 | Latency(ms): 2119
Tx 1618 | Validator: V11 | Latency(ms): 2119
Tx 1619 | Validator: V24 | Latency(ms): 2109
Tx 1620 | Validator: V32 | Latency(ms): 2104
Tx 1621 | Validator: V4 | Latency(ms): 2131
Tx 1622 | Validator: V39 | Latency(ms): 2128
Tx 1623 | Validator: V32 | Latency(ms): 2117
Tx 1624 | Validator: V43 | Latency(ms): 2230
Tx 1625 | Validator: V3 | Latency(ms): 2145
Tx 1626 | Validator: V19 | Latency(ms): 2147
Tx 1627 | Validator: V40 | Latency(ms): 2146
Tx 1628 | Validator: V40 | Latency(ms): 2177
Tx 1629 | Validator: V5 | Latency(ms): 2125
Tx 1630 | Validator: V17 | Latency(ms): 2108
Tx 1631 | Validator: V47 | Latency(ms): 2121
Tx 1632 | Validator: V7 | Latency(ms): 2111
Tx 1633 | Validator: V32 | Latency(ms): 2123
Tx 1634 | Validator: V46 | Latency(ms): 2113
Tx 1635 | Validator: V50 | Latency(ms): 2113
Tx 1636 | Validator: V36 | Latency(ms): 2108
Tx 1637 | Validator: V35 | Latency(ms): 2141
Tx 1638 | Validator: V40 | Latency(ms): 2229
Tx 1639 | Validator: V28 | Latency(ms): 2119
Tx 1640 | Validator: V19 | Latency(ms): 2147
Tx 1641 | Validator: V46 | Latency(ms): 2135
Tx 1642 | Validator: V49 | Latency(ms): 2116
Tx 1643 | Validator: V2 | Latency(ms): 2114
Tx 1644 | Validator: V30 | Latency(ms): 2115
Tx 1645 | Validator: V17 | Latency(ms): 2108
Tx 1646 | Validator: V46 | Latency(ms): 2116
Tx 1647 | Validator: V11 | Latency(ms): 2129
Tx 1648 | Validator: V24 | Latency(ms): 2111
Tx 1649 | Validator: V19 | Latency(ms): 2117
Tx 1650 | Validator: V28 | Latency(ms): 2122
Tx 1651 | Validator: V40 | Latency(ms): 2115
Tx 1652 | Validator: V28 | Latency(ms): 2211
Tx 1653 | Validator: V20 | Latency(ms): 2132
Tx 1654 | Validator: V10 | Latency(ms): 2112
Tx 1655 | Validator: V42 | Latency(ms): 2109
Tx 1656 | Validator: V32 | Latency(ms): 2134
Tx 1657 | Validator: V34 | Latency(ms): 2116
Tx 1658 | Validator: V48 | Latency(ms): 2127
Tx 1659 | Validator: V36 | Latency(ms): 2126
Tx 1660 | Validator: V42 | Latency(ms): 2109
Tx 1661 | Validator: V23 | Latency(ms): 2111
Tx 1662 | Validator: V36 | Latency(ms): 2114
Tx 1663 | Validator: V22 | Latency(ms): 2121
Tx 1664 | Validator: V5 | Latency(ms): 2114
Tx 1665 | Validator: V24 | Latency(ms): 2114
Tx 1666 | Validator: V18 | Latency(ms): 2117
Tx 1667 | Validator: V6 | Latency(ms): 2231
Tx 1668 | Validator: V41 | Latency(ms): 2127
Tx 1669 | Validator: V1 | Latency(ms): 2122
Tx 1670 | Validator: V22 | Latency(ms): 2120
Tx 1671 | Validator: V26 | Latency(ms): 2129
Tx 1672 | Validator: V5 | Latency(ms): 2111
Tx 1673 | Validator: V36 | Latency(ms): 2113
Tx 1674 | Validator: V34 | Latency(ms): 2138
Tx 1675 | Validator: V5 | Latency(ms): 2128
Tx 1676 | Validator: V5 | Latency(ms): 2140
Tx 1677 | Validator: V18 | Latency(ms): 2125
Tx 1678 | Validator: V41 | Latency(ms): 2123
Tx 1679 | Validator: V38 | Latency(ms): 2139
Tx 1680 | Validator: V40 | Latency(ms): 2107
Tx 1681 | Validator: V33 | Latency(ms): 2125
Tx 1682 | Validator: V17 | Latency(ms): 2149
Tx 1683 | Validator: V32 | Latency(ms): 2125
Tx 1684 | Validator: V29 | Latency(ms): 2113
Tx 1685 | Validator: V41 | Latency(ms): 2129
Tx 1686 | Validator: V48 | Latency(ms): 2113
Tx 1687 | Validator: V47 | Latency(ms): 2112
Tx 1688 | Validator: V34 | Latency(ms): 2130
Tx 1689 | Validator: V36 | Latency(ms): 2138
Tx 1690 | Validator: V33 | Latency(ms): 2156
Tx 1691 | Validator: V47 | Latency(ms): 2122
Tx 1692 | Validator: V2 | Latency(ms): 2112
Tx 1693 | Validator: V18 | Latency(ms): 2137
Tx 1694 | Validator: V41 | Latency(ms): 2124
Tx 1695 | Validator: V31 | Latency(ms): 2243
Tx 1696 | Validator: V34 | Latency(ms): 2131
Tx 1697 | Validator: V13 | Latency(ms): 2119
Tx 1698 | Validator: V26 | Latency(ms): 2106
Tx 1699 | Validator: V22 | Latency(ms): 2105
Tx 1700 | Validator: V15 | Latency(ms): 2111
Tx 1701 | Validator: V38 | Latency(ms): 2124
Tx 1702 | Validator: V41 | Latency(ms): 2135
Tx 1703 | Validator: V32 | Latency(ms): 2111
Tx 1704 | Validator: V42 | Latency(ms): 2128
Tx 1705 | Validator: V16 | Latency(ms): 2130
Tx 1706 | Validator: V33 | Latency(ms): 2104
Tx 1707 | Validator: V29 | Latency(ms): 2113
Tx 1708 | Validator: V24 | Latency(ms): 2121
Tx 1709 | Validator: V38 | Latency(ms): 2121
Tx 1710 | Validator: V1 | Latency(ms): 2111
Tx 1711 | Validator: V12 | Latency(ms): 2131
Tx 1712 | Validator: V27 | Latency(ms): 2117
Tx 1713 | Validator: V29 | Latency(ms): 2113
Tx 1714 | Validator: V27 | Latency(ms): 2116
Tx 1715 | Validator: V10 | Latency(ms): 2110
Tx 1716 | Validator: V39 | Latency(ms): 2140
Tx 1717 | Validator: V41 | Latency(ms): 2123
Tx 1718 | Validator: V1 | Latency(ms): 2134
Tx 1719 | Validator: V31 | Latency(ms): 2118
Tx 1720 | Validator: V6 | Latency(ms): 2115
Tx 1721 | Validator: V2 | Latency(ms): 2114
Tx 1722 | Validator: V29 | Latency(ms): 2124
Tx 1723 | Validator: V38 | Latency(ms): 2100
Tx 1724 | Validator: V36 | Latency(ms): 2115
Tx 1725 | Validator: V17 | Latency(ms): 2111
Tx 1726 | Validator: V41 | Latency(ms): 2129
Tx 1727 | Validator: V8 | Latency(ms): 2111
Tx 1728 | Validator: V26 | Latency(ms): 2112
Tx 1729 | Validator: V5 | Latency(ms): 2115
Tx 1730 | Validator: V12 | Latency(ms): 2136
Tx 1731 | Validator: V28 | Latency(ms): 2116
Tx 1732 | Validator: V1 | Latency(ms): 2114
Tx 1733 | Validator: V31 | Latency(ms): 2120
Tx 1734 | Validator: V36 | Latency(ms): 2113
Tx 1735 | Validator: V20 | Latency(ms): 2123
Tx 1736 | Validator: V35 | Latency(ms): 2107
Tx 1737 | Validator: V38 | Latency(ms): 2180
Tx 1738 | Validator: V23 | Latency(ms): 2118
Tx 1739 | Validator: V40 | Latency(ms): 2119
Tx 1740 | Validator: V7 | Latency(ms): 2119
Tx 1741 | Validator: V49 | Latency(ms): 2117
Tx 1742 | Validator: V17 | Latency(ms): 2129
Tx 1743 | Validator: V33 | Latency(ms): 2133
Tx 1744 | Validator: V41 | Latency(ms): 2121
Tx 1745 | Validator: V31 | Latency(ms): 2136
Tx 1746 | Validator: V34 | Latency(ms): 2108
Tx 1747 | Validator: V49 | Latency(ms): 2115
Tx 1748 | Validator: V32 | Latency(ms): 2118
Tx 1749 | Validator: V28 | Latency(ms): 2125
Tx 1750 | Validator: V1 | Latency(ms): 2127
Tx 1751 | Validator: V11 | Latency(ms): 2198
Tx 1752 | Validator: V28 | Latency(ms): 2109
Tx 1753 | Validator: V5 | Latency(ms): 2120
Tx 1754 | Validator: V16 | Latency(ms): 2123
Tx 1755 | Validator: V6 | Latency(ms): 2131
Tx 1756 | Validator: V42 | Latency(ms): 2126
Tx 1757 | Validator: V46 | Latency(ms): 2107
Tx 1758 | Validator: V39 | Latency(ms): 2111
Tx 1759 | Validator: V18 | Latency(ms): 2113
Tx 1760 | Validator: V39 | Latency(ms): 2112
Tx 1761 | Validator: V22 | Latency(ms): 2116
Tx 1762 | Validator: V49 | Latency(ms): 2136
Tx 1763 | Validator: V42 | Latency(ms): 2114
Tx 1764 | Validator: V25 | Latency(ms): 2111
Tx 1765 | Validator: V41 | Latency(ms): 2210
Tx 1766 | Validator: V43 | Latency(ms): 2113
Tx 1767 | Validator: V14 | Latency(ms): 2118
Tx 1768 | Validator: V19 | Latency(ms): 2115
Tx 1769 | Validator: V8 | Latency(ms): 2114
Tx 1770 | Validator: V36 | Latency(ms): 2140
Tx 1771 | Validator: V28 | Latency(ms): 2135
Tx 1772 | Validator: V9 | Latency(ms): 2113
Tx 1773 | Validator: V29 | Latency(ms): 2144
Tx 1774 | Validator: V46 | Latency(ms): 2134
Tx 1775 | Validator: V5 | Latency(ms): 2111
Tx 1776 | Validator: V47 | Latency(ms): 2116
Tx 1777 | Validator: V8 | Latency(ms): 2126
Tx 1778 | Validator: V18 | Latency(ms): 2124
Tx 1779 | Validator: V40 | Latency(ms): 2201
Tx 1780 | Validator: V48 | Latency(ms): 2130
Tx 1781 | Validator: V33 | Latency(ms): 2111
Tx 1782 | Validator: V14 | Latency(ms): 2113
Tx 1783 | Validator: V28 | Latency(ms): 2120
Tx 1784 | Validator: V21 | Latency(ms): 2121
Tx 1785 | Validator: V21 | Latency(ms): 2115
Tx 1786 | Validator: V22 | Latency(ms): 2121
Tx 1787 | Validator: V2 | Latency(ms): 2117
Tx 1788 | Validator: V42 | Latency(ms): 2119
Tx 1789 | Validator: V23 | Latency(ms): 2118
Tx 1790 | Validator: V8 | Latency(ms): 2123
Tx 1791 | Validator: V29 | Latency(ms): 2113
Tx 1792 | Validator: V10 | Latency(ms): 2123
Tx 1793 | Validator: V6 | Latency(ms): 2232
Tx 1794 | Validator: V15 | Latency(ms): 2138
Tx 1795 | Validator: V37 | Latency(ms): 2116
Tx 1796 | Validator: V19 | Latency(ms): 2119
Tx 1797 | Validator: V27 | Latency(ms): 2113
Tx 1798 | Validator: V23 | Latency(ms): 2129
Tx 1799 | Validator: V13 | Latency(ms): 2114
Tx 1800 | Validator: V43 | Latency(ms): 2135
Tx 1801 | Validator: V40 | Latency(ms): 2113
Tx 1802 | Validator: V47 | Latency(ms): 2116
Tx 1803 | Validator: V47 | Latency(ms): 2139
Tx 1804 | Validator: V1 | Latency(ms): 2114
Tx 1805 | Validator: V34 | Latency(ms): 2100
Tx 1806 | Validator: V16 | Latency(ms): 2116
Tx 1807 | Validator: V13 | Latency(ms): 2108
Tx 1808 | Validator: V45 | Latency(ms): 2131
Tx 1809 | Validator: V14 | Latency(ms): 2119
Tx 1810 | Validator: V49 | Latency(ms): 2128
Tx 1811 | Validator: V24 | Latency(ms): 2118
Tx 1812 | Validator: V46 | Latency(ms): 2116
Tx 1813 | Validator: V32 | Latency(ms): 2110
Tx 1814 | Validator: V18 | Latency(ms): 2124
Tx 1815 | Validator: V49 | Latency(ms): 2121
Tx 1816 | Validator: V31 | Latency(ms): 2136
Tx 1817 | Validator: V16 | Latency(ms): 2125
Tx 1818 | Validator: V49 | Latency(ms): 2135
Tx 1819 | Validator: V1 | Latency(ms): 2149
Tx 1820 | Validator: V49 | Latency(ms): 2140
Tx 1821 | Validator: V7 | Latency(ms): 2137
Tx 1822 | Validator: V45 | Latency(ms): 2211
Tx 1823 | Validator: V5 | Latency(ms): 2142
Tx 1824 | Validator: V27 | Latency(ms): 2124
Tx 1825 | Validator: V40 | Latency(ms): 2111
Tx 1826 | Validator: V20 | Latency(ms): 2144
Tx 1827 | Validator: V14 | Latency(ms): 2135
Tx 1828 | Validator: V23 | Latency(ms): 2132
Tx 1829 | Validator: V49 | Latency(ms): 2117
Tx 1830 | Validator: V23 | Latency(ms): 2123
Tx 1831 | Validator: V13 | Latency(ms): 2108
Tx 1832 | Validator: V45 | Latency(ms): 2127
Tx 1833 | Validator: V28 | Latency(ms): 2111
Tx 1834 | Validator: V23 | Latency(ms): 2114
Tx 1835 | Validator: V22 | Latency(ms): 2116
Tx 1836 | Validator: V21 | Latency(ms): 2174
Tx 1837 | Validator: V47 | Latency(ms): 2118
Tx 1838 | Validator: V12 | Latency(ms): 2122
Tx 1839 | Validator: V47 | Latency(ms): 2130
Tx 1840 | Validator: V37 | Latency(ms): 2136
Tx 1841 | Validator: V13 | Latency(ms): 2111
Tx 1842 | Validator: V31 | Latency(ms): 2103
Tx 1843 | Validator: V29 | Latency(ms): 2129
Tx 1844 | Validator: V19 | Latency(ms): 2124
Tx 1845 | Validator: V11 | Latency(ms): 2102
Tx 1846 | Validator: V32 | Latency(ms): 2108
Tx 1847 | Validator: V17 | Latency(ms): 2107
Tx 1848 | Validator: V15 | Latency(ms): 2138
Tx 1849 | Validator: V16 | Latency(ms): 2115
Tx 1850 | Validator: V11 | Latency(ms): 2174
Tx 1851 | Validator: V38 | Latency(ms): 2116
Tx 1852 | Validator: V9 | Latency(ms): 2128
Tx 1853 | Validator: V31 | Latency(ms): 2128
Tx 1854 | Validator: V38 | Latency(ms): 2123
Tx 1855 | Validator: V10 | Latency(ms): 2126
Tx 1856 | Validator: V23 | Latency(ms): 2114
Tx 1857 | Validator: V18 | Latency(ms): 2124
Tx 1858 | Validator: V43 | Latency(ms): 2144
Tx 1859 | Validator: V35 | Latency(ms): 2128
Tx 1860 | Validator: V32 | Latency(ms): 2147
Tx 1861 | Validator: V41 | Latency(ms): 2127
Tx 1862 | Validator: V8 | Latency(ms): 2120
Tx 1863 | Validator: V26 | Latency(ms): 2110
Tx 1864 | Validator: V10 | Latency(ms): 2118
Tx 1865 | Validator: V7 | Latency(ms): 2125
Tx 1866 | Validator: V26 | Latency(ms): 2142
Tx 1867 | Validator: V13 | Latency(ms): 2156
Tx 1868 | Validator: V15 | Latency(ms): 2136
Tx 1869 | Validator: V32 | Latency(ms): 2123
Tx 1870 | Validator: V36 | Latency(ms): 2115
Tx 1871 | Validator: V22 | Latency(ms): 2126
Tx 1872 | Validator: V14 | Latency(ms): 2116
Tx 1873 | Validator: V26 | Latency(ms): 2114
Tx 1874 | Validator: V20 | Latency(ms): 2125
Tx 1875 | Validator: V19 | Latency(ms): 2135
Tx 1876 | Validator: V7 | Latency(ms): 2105
Tx 1877 | Validator: V20 | Latency(ms): 2135
Tx 1878 | Validator: V16 | Latency(ms): 2216
Tx 1879 | Validator: V9 | Latency(ms): 2132
Tx 1880 | Validator: V14 | Latency(ms): 2124
Tx 1881 | Validator: V12 | Latency(ms): 2132
Tx 1882 | Validator: V16 | Latency(ms): 2142
Tx 1883 | Validator: V41 | Latency(ms): 2109
Tx 1884 | Validator: V21 | Latency(ms): 2113
Tx 1885 | Validator: V11 | Latency(ms): 2127
Tx 1886 | Validator: V16 | Latency(ms): 2172
Tx 1887 | Validator: V28 | Latency(ms): 2174
Tx 1888 | Validator: V15 | Latency(ms): 2133
Tx 1889 | Validator: V3 | Latency(ms): 2114
Tx 1890 | Validator: V28 | Latency(ms): 2112
Tx 1891 | Validator: V32 | Latency(ms): 2107
Tx 1892 | Validator: V6 | Latency(ms): 2018
Tx 1893 | Validator: V33 | Latency(ms): 2117
Tx 1894 | Validator: V45 | Latency(ms): 2146
Tx 1895 | Validator: V43 | Latency(ms): 2118
Tx 1896 | Validator: V22 | Latency(ms): 2123
Tx 1897 | Validator: V35 | Latency(ms): 2140
Tx 1898 | Validator: V11 | Latency(ms): 2129
Tx 1899 | Validator: V30 | Latency(ms): 2117
Tx 1900 | Validator: V36 | Latency(ms): 2143
Tx 1901 | Validator: V38 | Latency(ms): 2120
Tx 1902 | Validator: V9 | Latency(ms): 2134
Tx 1903 | Validator: V18 | Latency(ms): 2111
Tx 1904 | Validator: V8 | Latency(ms): 2114
Tx 1905 | Validator: V37 | Latency(ms): 2119
Tx 1906 | Validator: V35 | Latency(ms): 2228
Tx 1907 | Validator: V35 | Latency(ms): 2121
Tx 1908 | Validator: V46 | Latency(ms): 2133
Tx 1909 | Validator: V37 | Latency(ms): 2114
Tx 1910 | Validator: V26 | Latency(ms): 2120
Tx 1911 | Validator: V21 | Latency(ms): 2118
Tx 1912 | Validator: V11 | Latency(ms): 2134
Tx 1913 | Validator: V21 | Latency(ms): 2107
Tx 1914 | Validator: V5 | Latency(ms): 2114
Tx 1915 | Validator: V13 | Latency(ms): 2125
Tx 1916 | Validator: V48 | Latency(ms): 2117
Tx 1917 | Validator: V26 | Latency(ms): 2139
Tx 1918 | Validator: V23 | Latency(ms): 2121
Tx 1919 | Validator: V41 | Latency(ms): 2119
Tx 1920 | Validator: V41 | Latency(ms): 2208
Tx 1921 | Validator: V30 | Latency(ms): 2133
Tx 1922 | Validator: V36 | Latency(ms): 2135
Tx 1923 | Validator: V23 | Latency(ms): 2115
Tx 1924 | Validator: V2 | Latency(ms): 2108
Tx 1925 | Validator: V11 | Latency(ms): 2120
Tx 1926 | Validator: V47 | Latency(ms): 2130
Tx 1927 | Validator: V19 | Latency(ms): 2118
Tx 1928 | Validator: V26 | Latency(ms): 2122
Tx 1929 | Validator: V18 | Latency(ms): 2111
Tx 1930 | Validator: V46 | Latency(ms): 2139
Tx 1931 | Validator: V32 | Latency(ms): 2123
Tx 1932 | Validator: V6 | Latency(ms): 2123
Tx 1933 | Validator: V19 | Latency(ms): 2148
Tx 1934 | Validator: V4 | Latency(ms): 2194
Tx 1935 | Validator: V1 | Latency(ms): 2128
Tx 1936 | Validator: V39 | Latency(ms): 2129
Tx 1937 | Validator: V27 | Latency(ms): 2145
Tx 1938 | Validator: V44 | Latency(ms): 2122
Tx 1939 | Validator: V35 | Latency(ms): 2106
Tx 1940 | Validator: V18 | Latency(ms): 2116
Tx 1941 | Validator: V21 | Latency(ms): 2137
Tx 1942 | Validator: V48 | Latency(ms): 2131
Tx 1943 | Validator: V48 | Latency(ms): 2133
Tx 1944 | Validator: V14 | Latency(ms): 2140
Tx 1945 | Validator: V33 | Latency(ms): 2109
Tx 1946 | Validator: V14 | Latency(ms): 2102
Tx 1947 | Validator: V17 | Latency(ms): 2113
Tx 1948 | Validator: V38 | Latency(ms): 2207
Tx 1949 | Validator: V45 | Latency(ms): 2137
Tx 1950 | Validator: V6 | Latency(ms): 2125
Tx 1951 | Validator: V27 | Latency(ms): 2126
Tx 1952 | Validator: V18 | Latency(ms): 2131
Tx 1953 | Validator: V38 | Latency(ms): 2120
Tx 1954 | Validator: V28 | Latency(ms): 2122
Tx 1955 | Validator: V44 | Latency(ms): 2143
Tx 1956 | Validator: V35 | Latency(ms): 2112
Tx 1957 | Validator: V24 | Latency(ms): 2124
Tx 1958 | Validator: V37 | Latency(ms): 2116
Tx 1959 | Validator: V18 | Latency(ms): 2133
Tx 1960 | Validator: V13 | Latency(ms): 2129
Tx 1961 | Validator: V39 | Latency(ms): 2126
Tx 1962 | Validator: V8 | Latency(ms): 2200
Tx 1963 | Validator: V3 | Latency(ms): 2134
Tx 1964 | Validator: V44 | Latency(ms): 2135
Tx 1965 | Validator: V28 | Latency(ms): 2115
Tx 1966 | Validator: V8 | Latency(ms): 2128
Tx 1967 | Validator: V48 | Latency(ms): 2137
Tx 1968 | Validator: V8 | Latency(ms): 2119
Tx 1969 | Validator: V7 | Latency(ms): 2115
Tx 1970 | Validator: V1 | Latency(ms): 2136
Tx 1971 | Validator: V39 | Latency(ms): 2127
Tx 1972 | Validator: V25 | Latency(ms): 2121
Tx 1973 | Validator: V38 | Latency(ms): 2142
Tx 1974 | Validator: V24 | Latency(ms): 2130
Tx 1975 | Validator: V47 | Latency(ms): 2110
Tx 1976 | Validator: V8 | Latency(ms): 2228
Tx 1977 | Validator: V50 | Latency(ms): 2145
Tx 1978 | Validator: V33 | Latency(ms): 2141
Tx 1979 | Validator: V38 | Latency(ms): 2145
Tx 1980 | Validator: V15 | Latency(ms): 2133
Tx 1981 | Validator: V21 | Latency(ms): 2106
Tx 1982 | Validator: V31 | Latency(ms): 2118
Tx 1983 | Validator: V23 | Latency(ms): 2118
Tx 1984 | Validator: V15 | Latency(ms): 2130
Tx 1985 | Validator: V23 | Latency(ms): 2132
Tx 1986 | Validator: V14 | Latency(ms): 2122
Tx 1987 | Validator: V48 | Latency(ms): 2139
Tx 1988 | Validator: V50 | Latency(ms): 2106
Tx 1989 | Validator: V27 | Latency(ms): 2131
Tx 1990 | Validator: V17 | Latency(ms): 2119
Tx 1991 | Validator: V25 | Latency(ms): 2214
Tx 1992 | Validator: V33 | Latency(ms): 2118
Tx 1993 | Validator: V48 | Latency(ms): 2124
Tx 1994 | Validator: V49 | Latency(ms): 2118
Tx 1995 | Validator: V46 | Latency(ms): 2139
Tx 1996 | Validator: V7 | Latency(ms): 2118
Tx 1997 | Validator: V5 | Latency(ms): 2128
Tx 1998 | Validator: V19 | Latency(ms): 2115
Tx 1999 | Validator: V33 | Latency(ms): 2110
Tx 2000 | Validator: V49 | Latency(ms): 2122
